date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,field_size,probability,dimension,target,method,period
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,9,火焰閃爍,13,0,0,0,14,0.2708718560583266,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,10,金勝名駒,6,0,0,0,14,0.3446959425772746,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,11,星幻,14,0,0,0,14,0.1717205600250925,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,12,大回報,3,0,1,1,14,0.3396706450824377,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,13,名揚四海,1,1,1,1,14,0.3421220332273593,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,10,2026-07-12::2026-07-12_ShaTin::R10,14,北斗福星,8,0,0,0,14,0.2179723587541407,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,1,綠野飛馳,5,0,0,0,14,0.4232761386016328,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,2,開心勇駒,9,0,0,0,14,0.1501577856793847,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,3,臻至辰,1,1,1,1,14,0.3140658314178608,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,4,泰坦,3,0,1,1,14,0.22250742545857313,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,5,重情重義,11,0,0,0,14,0.12317619295377978,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,6,閃電小子,6,0,0,0,14,0.3840250923660218,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,7,勇者為皇,8,0,0,0,14,0.2185991831972596,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,8,百勝威龍,10,0,0,0,14,0.3467286878072314,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,9,仁仁有餘,4,0,0,0,14,0.42682714711785735,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,10,遨遊飛翔,14,0,0,0,14,0.20074453640922166,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,11,帥帥友福,12,0,0,0,14,0.3163643864020114,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,12,金快飛飛,2,0,1,1,14,0.22320189710484423,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,13,肯佩斯,7,0,0,0,14,0.1905380652485295,stability,Place,Ablated,walk_forward
2026-07-12,2026-07-12_ShaTin,11,2026-07-12::2026-07-12_ShaTin::R11,14,開心瑰寶,13,0,0,0,14,0.1510499369461786,stability,Place,Ablated,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,1,全能勇士,5,0,0,0,10,0.2509935118723333,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,2,銳行星,2,0,1,1,10,0.1235651205213801,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,3,紅悅舍,6,0,0,0,10,0.1783194453733027,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,4,銀騎士,8,0,0,0,10,0.2548611504480347,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,5,鵲橋飛昇,1,1,1,1,10,0.22079492168038373,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,6,永福,3,0,1,1,10,0.23675613447883037,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,7,極歡欣,4,0,0,0,10,0.19672062859780126,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,8,盛世英雄,9,0,0,0,10,0.23180540708131497,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,9,雙劍合璧,10,0,0,0,10,0.4020536348781854,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,10,精英奪冠,7,0,0,0,10,0.3124407424353288,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,1,北地烈馬,1,1,1,1,12,0.21549938879651148,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,2,馬馳登,2,0,1,1,12,0.26706428666327636,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,3,龍威心得,9,0,0,0,12,0.16753620059761945,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,4,朗日自強,4,0,0,0,12,0.24707947862713842,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,5,奇異歡星,3,0,1,1,12,0.2973398457302005,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,6,澳華發發,8,0,0,0,12,0.24252762809066425,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,7,川河石駒,5,0,0,0,12,0.15921419557452396,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,8,烈進駒,7,0,0,0,12,0.325823157617621,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,9,天罡北斗,11,0,0,0,12,0.053121324523746564,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,10,非凡勇士,10,0,0,0,12,0.07318260237365803,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,11,安定神駒,12,0,0,0,12,0.20181455762060407,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,2,2026-05-09::2026-05-09_ShaTin::R2,12,悠然常勝,6,0,0,0,12,0.057054238401105246,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,1,文武全能,5,0,0,0,13,0.17048257804301592,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,2,凱旋幸運,8,0,0,0,13,0.17503185312523312,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,3,大浪園田,13,0,0,0,13,0.11200256111997332,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,4,連連好運,11,0,0,0,13,0.10763392634632839,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,5,銳一,6,0,0,0,13,0.3426905915646451,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,6,志醒大將,12,0,0,0,13,0.24221024901295252,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,7,雪茄福星,10,0,0,0,13,0.2920189837496011,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,8,巴閉佬,2,0,1,1,13,0.13519103587067635,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,10,朗日雪峰,7,0,0,0,13,0.28798113457388974,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,11,海洋帝君,9,0,0,0,13,0.10102189381701324,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,12,肥仔精神,1,1,1,1,13,0.19360548044308462,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,13,添喜運,3,0,1,1,13,0.31000830862253537,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,3,2026-05-09::2026-05-09_ShaTin::R3,14,東昇鉞,4,0,0,0,13,0.10094768680560548,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,1,展雄威,9,0,0,0,14,0.1216785041414449,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,2,電子好好,10,0,0,0,14,0.15164703638954505,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,3,凝聚美麗,13,0,0,0,14,0.4075521863452595,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,4,支付之父,2,0,1,1,14,0.3840986029318248,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,5,智勝勳章,14,0,0,0,14,0.061069344079085625,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,6,鴻圖新星,12,0,0,0,14,0.548985725485989,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,7,極速神影,4,0,0,0,14,0.31171913447301197,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,8,步風影,7,0,0,0,14,0.2870671080969895,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,9,喜意,8,0,0,0,14,0.2834728570876954,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,10,一舖掂晒,1,1,1,1,14,0.06543225821404776,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,11,致力之城,3,0,1,1,14,0.09979542623938553,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,12,領航多福,5,0,0,0,14,0.33736651164384074,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,13,燊輝之星,11,0,0,0,14,0.20633725195868352,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,4,2026-05-09::2026-05-09_ShaTin::R4,14,縱橫大兄,6,0,0,0,14,0.17432975655157376,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,1,錶之浩瀚,6,0,0,0,12,0.3921658140503598,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,2,心雄雄,3,0,1,1,12,0.15396836824865318,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,3,輝灑自如,9,0,0,0,12,0.5377255328084596,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,4,君子,1,1,1,1,12,0.06994930261592917,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,5,三代至醒,10,0,0,0,12,0.09783671492906294,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,6,老鼠斑,2,0,1,1,12,0.2540563829329698,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,7,電子騰飛,4,0,0,0,12,0.0735886762079913,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,8,潮流勇駒,7,0,0,0,12,0.11762693893004161,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,9,星辰千帥,5,0,0,0,12,0.2999474168403141,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,10,明天更好,11,0,0,0,12,0.11028291979559136,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,11,摘星聲升,12,0,0,0,12,0.16852462464567983,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,5,2026-05-09::2026-05-09_ShaTin::R5,12,最好玩,8,0,0,0,12,0.078497295366657,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,1,財富非凡,12,0,0,0,14,0.14787999134409924,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,2,同樣世界,5,0,0,0,14,0.21637914247458134,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,3,將傲,3,0,1,1,14,0.10519119633292638,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,4,笑必勝,13,0,0,0,14,0.16408124419303433,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,5,久久為軍,4,0,0,0,14,0.23852188596992568,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,6,龍傲綾羅,1,1,1,1,14,0.350678612634186,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,7,文明福星,2,0,1,1,14,0.3815928524919394,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,8,源好運,9,0,0,0,14,0.3595839341811018,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,9,開心旺財,8,0,0,0,14,0.1456811246450691,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,10,萬里鵬躍,10,0,0,0,14,0.09726673293529044,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,11,有情有義,6,0,0,0,14,0.31258261013889005,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,12,皮具伯樂,14,0,0,0,14,0.0917833441761645,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,13,全神貫注,7,0,0,0,14,0.4625610597768322,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,6,2026-05-09::2026-05-09_ShaTin::R6,14,紅衣財神,11,0,0,0,14,0.1490174189410871,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,1,威武年代,14,0,0,0,14,0.3221088012976834,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,2,嘉應巨昇,6,0,0,0,14,0.16217300584114788,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,3,巴閉仔,10,0,0,0,14,0.16669894191524734,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,4,都靈冠星,4,0,0,0,14,0.3779288734806907,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,5,大千雄心,9,0,0,0,14,0.32140882229341644,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,6,爆出美麗,8,0,0,0,14,0.19718429956884118,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,7,綫路福將,13,0,0,0,14,0.1983146008099229,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,8,好運年,2,0,1,1,14,0.18744959462026545,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,9,捷威,5,0,0,0,14,0.3550240723134989,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,10,明亮天下,12,0,0,0,14,0.14639492658708975,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,11,君達得,3,0,1,1,14,0.26311178559694315,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,12,紅磚戰士,7,0,0,0,14,0.11612401371095292,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,13,金鑽精靈,1,1,1,1,14,0.46193174945164295,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,14,堅闖,11,0,0,0,14,0.1133773749023468,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,1,八駿巨昇,11,0,0,0,12,0.13317281150261673,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,2,快活英雄,10,0,0,0,12,0.3862735509284286,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,3,手機錶勁,3,0,1,1,12,0.5300154478199206,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,4,超寫意,9,0,0,0,12,0.4416687491166829,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,5,多威心得,12,0,0,0,12,0.07529930499755372,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,6,幸運多彩,8,0,0,0,12,0.19877340874960442,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,7,㩒住贏,1,1,1,1,12,0.24100422497918586,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,8,勁駿騰飛,4,0,0,0,12,0.16868919875190574,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,9,長勝隊長,6,0,0,0,12,0.1956970364621718,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,10,辣得準,7,0,0,0,12,0.3484322573651402,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,11,富國兄弟,2,0,1,1,12,0.3157657589622975,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,12,自力更生,5,0,0,0,12,0.10399364949746656,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,1,會長之寶,9,0,0,0,14,0.46599269766157336,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,2,米奇,7,0,0,0,14,0.22070371184594684,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,3,精彩福星,6,0,0,0,14,0.40976766158284883,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,4,星運傳奇,12,0,0,0,14,0.23130502601197736,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,5,大愛無疆,10,0,0,0,14,0.4087236276917957,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,6,勇冠群英,8,0,0,0,14,0.07281389143866848,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,7,團結勇士,1,1,1,1,14,0.38621282352852904,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,8,表廠傳奇,14,0,0,0,14,0.25966125534827805,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,9,勇進駒,13,0,0,0,14,0.06288823670977214,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,10,勝萬金,5,0,0,0,14,0.21203929769990895,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,11,路路勁,11,0,0,0,14,0.2179838210166784,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,12,駿馬之曲,4,0,0,0,14,0.24060920420419551,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,13,幸運糖,2,0,1,1,14,0.1646067543230788,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,14,飛來閃耀,3,0,1,1,14,0.2550115415233747,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,1,英駿飛駒,10,0,0,0,14,0.3277926023055576,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,2,火悟空,4,0,0,0,14,0.28680671772859573,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,3,安都,3,0,1,1,14,0.3803031394727604,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,4,活力拍檔,2,0,1,1,14,0.5801656702543995,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,5,榮駿大道,1,1,1,1,14,0.3538312876040124,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,6,共享富裕,8,0,0,0,14,0.1409846333020836,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,7,黃金大亨,11,0,0,0,14,0.1054743592945938,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,8,千禧龍,13,0,0,0,14,0.17234817115531928,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,9,北斗福星,6,0,0,0,14,0.18022857637293582,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,10,喜豐年,12,0,0,0,14,0.07566769523209665,stability,Place,Standalone,walk_forward
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,11,高高至高,9,0,0,0,14,0.1690422331814933,stability,Place,Standalone,walk_forward
