date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,10,川河耀駒,3,0,1,1,59.407576,54.45,57.69,39.06,70.0,74.6,77.0,67.0,0.01616089022414466,-0.6493889653990906,0.13333333927409094,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,11,幸運派彩,2,0,1,1,67.06019,54.88,49.66,73.0,75.0,73.78,81.0,67.0,0.045205846460964344,-0.5986675099999185,0.450000006706019,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,8,2026-07-08::2026-07-08_HappyValley::R8,跑馬地,B,1800.0,Class 2,12,12,將義,10,0,0,0,71.299354,66.99,61.22,79.0,73.85,71.85,79.0,67.0,0.1457581747567568,0.15482557309905157,0.8333333404632689,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,1,志滿同行,7,0,0,0,76.461026,70.84,67.45,79.0,85.0,68.45,96.0,66.29,0.22811162348340686,0.6608654092212172,1.0000000076461026,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,2,快活英雄,9,0,0,0,70.796501,64.31,60.04,80.0,71.74,63.75,96.0,62.0,0.0953925594643396,-0.04056058416814331,0.6916666737463167,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,3,嘉應勇將,3,0,1,1,65.14450199999999,55.87,60.02,63.0,68.99,71.95,81.0,65.5,0.026230259240975915,-0.6754605539825814,0.2833333398477835,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,4,觀眾之力,2,0,1,1,72.315657,74.39,62.87,63.8,86.97,65.35,90.0,65.5,0.1447949425373923,0.5218076076353222,0.8333333405648992,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,5,北地烈馬,11,0,0,0,68.070942,62.61,52.77,77.2,72.2,68.1,78.0,65.5,0.06839707499376595,-0.10060111236795015,0.5833333401404276,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,6,電源之駒,4,0,0,0,67.859598,66.99,63.41,59.6,74.77,69.75,81.0,68.79,0.05264519678277517,-0.11128220127232581,0.5000000067859598,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,7,皇者有利,8,0,0,0,73.536501,80.36,70.76,62.2,82.52,69.2,89.0,68.79,0.18279700406367475,0.5641674819374447,0.9166666740203168,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,8,可靠大師,12,0,0,0,60.971197999999994,69.34,50.42,40.06,72.25,73.23,80.0,70.29,0.022898395563073812,-0.2162312550193706,0.2416666727637865,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,9,長勝金剛,10,0,0,0,60.53151299999999,53.56,50.96,42.26,76.01,71.67,86.0,65.5,0.016054092166345867,-0.6380605460074755,0.13333333938648465,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,10,沙井之友,5,0,0,0,66.666675,62.05,72.32,52.66,72.02,71.03,82.0,67.0,0.03724866007689507,-0.3102586190123244,0.3916666733333342,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,11,撼天鐵翼,1,1,1,1,72.131694,59.67,66.99,79.0,75.0,71.85,96.0,59.84,0.10544912103616372,-0.07628375514974024,0.7250000072131693,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-08,2026-07-08_HappyValley,9,2026-07-08::2026-07-08_HappyValley::R9,跑馬地,B,1200.0,Class 3,12,12,怡傲錢莊,6,0,0,0,63.90145699999999,54.42,61.45,55.86,70.0,73.23,95.0,58.0,0.019981070591190937,-0.7128460909464278,0.20000000639014567,matrix_7d,0.7,2026-07-04,2026-07-08
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,1,特別美麗,1,1,1,1,64.783389,59.39,60.42,53.73,75.0,65.45,86.0,64.0,0.08234492680116749,-0.15391153532685772,0.6857142921926246,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,2,光輝歲月,3,0,1,1,65.07238600000001,57.63,48.7,68.03,73.21,66.55,83.0,64.0,0.11761780340917342,-0.08815208588561914,0.8071428636500958,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,3,至高心得,9,0,0,0,62.109911000000004,43.51,55.53,60.13,72.25,67.25,85.0,57.34,0.02579229152537742,-0.6870527731764018,0.3142857204967054,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,4,連連好運,5,0,0,0,69.193834,66.78,55.28,62.23,85.0,69.75,86.0,65.5,0.19884891645883637,0.5341308216847866,1.0000000069193835,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,5,始終如一,13,0,0,0,62.383813999999994,45.45,48.7,59.73,72.25,73.78,96.0,59.84,0.032418592986283176,-0.6868493437718702,0.38571429195266715,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,6,精算特殊,14,0,0,0,59.196287999999996,39.36,41.1,59.48,70.0,63.98,96.0,58.34,0.011733320504556919,-0.7360985612456762,0.07142857734820023,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,7,快樂之友,6,0,0,0,61.03943100000001,46.78,51.76,55.2,72.75,69.2,86.0,58.34,0.020487471314036124,-0.7065136544044482,0.24285714896108596,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,8,十力,10,0,0,0,60.269564,44.68,49.77,52.4,76.01,67.0,83.0,58.34,0.024634315348683294,-0.5187918901306438,0.3000000060269564,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,9,小皇爺,11,0,0,0,59.703756999999996,49.37,57.37,50.03,67.89,57.95,81.0,61.5,0.018250337173727208,-0.5885710943595871,0.20714286311323285,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,10,風雲,8,0,0,0,65.949008,58.86,55.96,67.55,70.0,71.85,86.0,62.84,0.12004641955491377,-0.18423720290053766,0.8142857208806151,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,11,龍又生,2,0,1,1,66.618995,64.95,52.76,61.5,75.69,71.85,81.0,70.29,0.16485851565880433,0.37951644103441967,0.9285714352333281,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,12,美麗多盈,12,0,0,0,64.95072499999999,52.28,52.62,71.42,67.89,73.23,84.0,62.84,0.07888373216572982,-0.3368804767157515,0.671428577923644,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,13,金德義,4,0,0,0,64.51137200000001,48.64,53.89,71.43,68.99,73.78,82.0,59.84,0.050884314368090294,-0.5750812453706406,0.5285714350225658,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,1,2026-07-12::2026-07-12_ShaTin::R1,沙田,A,1800.0,Class 5,14,14,極速之子,7,0,0,0,64.146642,58.37,59.36,55.68,70.0,71.3,84.0,66.13,0.053199042730620365,-0.2846643615280472,0.5428571492718072,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,1,趣盈,12,0,0,0,60.482232999999994,45.39,54.88,53.53,70.0,63.2,96.0,54.84,0.013811980712992437,-0.7299712912030872,0.12142857747679472,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,2,日日獎,11,0,0,0,63.694818999999995,49.65,58.89,51.87,82.57,66.25,86.0,55.84,0.049761344570642546,-0.26852278108574607,0.5214285777980534,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,3,超風速,14,0,0,0,63.519211000000006,53.87,65.47,51.67,71.01,62.67,86.0,63.0,0.031687498889385234,-0.37051942329681375,0.37857143492334966,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,4,海王,5,0,0,0,63.522689,48.55,51.32,63.6,70.0,71.67,86.0,65.5,0.032417713325644526,-0.6299896602467983,0.3857142920665546,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,5,鐵甲驌龍,8,0,0,0,66.701554,60.71,57.76,71.7,68.99,67.0,85.0,61.34,0.0896751678049208,-0.1361650107987589,0.7142857209558697,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,6,籐王駒,2,0,1,1,61.718866000000006,52.98,55.96,50.33,70.0,68.65,86.0,65.5,0.021454852902752043,-0.5416294916433506,0.2571428633147438,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,7,東方寶寶,1,1,1,1,71.21809800000001,72.91,69.77,62.38,78.25,71.67,82.0,68.79,0.19884352083396184,0.4354216774755895,1.0000000071218098,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,8,大力猴王,7,0,0,0,67.470388,51.34,65.47,62.63,81.51,71.95,81.0,58.34,0.11761461195308048,0.008982097303302657,0.807142863889896,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,9,快樂老撾,9,0,0,0,66.519177,63.83,65.63,54.43,72.02,69.75,86.0,68.79,0.08234269242997115,-0.017761308370203788,0.6857142923662034,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,10,星之願,4,0,0,0,69.54207000000001,52.2,73.23,70.17,74.77,69.2,82.0,61.34,0.1301815958412031,-0.2428372514116884,0.84285714981135,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,11,海洋帝君,3,0,1,1,69.513848,63.49,63.5,68.3,75.09,71.12,86.0,65.5,0.1438364160991453,0.15749826768280634,0.8785714355228134,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,12,熊噹噹,10,0,0,0,62.553042000000005,49.94,48.84,65.0,70.0,69.75,82.0,61.34,0.02048691540039046,-0.7086055352481695,0.24285714911244705,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,13,幻影旋風,13,0,0,0,59.203849,48.21,41.1,54.13,70.0,74.6,84.0,64.0,0.013494153386686063,-0.6819342591137609,0.1142857202060992,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,2,2026-07-12::2026-07-12_ShaTin::R2,沙田,A,1400.0,Class 5,14,14,華美之威,6,0,0,0,65.447125,55.92,59.97,59.6,75.0,73.78,81.0,62.84,0.05439153584922408,-0.34718654374220864,0.5500000065447126,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,1,威力飛騰,12,0,0,0,60.180159,39.6,50.31,61.95,70.0,66.0,84.0,55.0,0.020482223693921445,-0.7360985612456762,0.24285714887515875,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,2,閃光燈,7,0,0,0,64.994677,49.36,49.97,68.33,75.0,65.7,86.0,63.0,0.07886352706657435,-0.21193718488708382,0.6714285779280392,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,3,愛馬心,9,0,0,0,57.643785,45.92,51.74,50.93,66.79,64.6,86.0,52.84,0.012580370189477883,-0.7360985612456762,0.09285714862152136,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,4,笑看風雲,14,0,0,0,59.39344799999999,40.97,62.63,52.38,66.52,65.9,78.0,56.5,0.017020358611689834,-0.6880168911218985,0.18571429165363051,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,5,綠色最威,11,0,0,0,63.073086999999994,64.94,60.0,62.75,66.75,66.67,60.0,61.0,0.05684177945985126,-0.08285188413092325,0.564285720593023,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,6,手機錶能,1,1,1,1,69.88386100000001,61.94,70.05,69.23,75.0,69.5,79.0,63.5,0.16481628931720466,0.46208006754292763,0.9285714355598147,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,7,熱氣球,4,0,0,0,64.851303,54.38,59.39,58.63,75.0,67.3,93.0,57.5,0.07233382152956126,-0.1107369451215992,0.6428571493422732,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,8,金創福威,5,0,0,0,63.633207,51.17,59.46,63.05,67.8,69.2,85.0,59.5,0.05437907966007348,-0.4697660790898848,0.5500000063633207,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,9,嘉應駿昇,2,0,1,1,59.598591,51.44,41.1,51.38,72.25,60.95,96.0,62.5,0.022985588335987725,-0.4914306809215041,0.2785714345312877,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,10,遨遊波士,3,0,1,1,69.027338,64.4,56.46,67.48,74.5,73.23,96.0,67.0,0.1525333602473873,0.47505271748500716,0.9000000069027339,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,11,雙子美麗,13,0,0,0,60.293321000000006,44.41,48.29,61.0,68.99,68.1,86.0,56.5,0.02406824846815757,-0.7360985612456762,0.29285714888647496,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,12,綫路福將,10,0,0,0,61.276792,45.7,52.88,55.33,70.0,71.85,86.0,62.84,0.03469871609619629,-0.674561185969984,0.40714286327053634,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,13,勤德皆備,8,0,0,0,70.925525,58.32,64.55,69.63,87.02,73.78,78.0,59.84,0.17784484504109008,0.3887926159439811,0.9571428642354096,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,3,2026-07-12::2026-07-12_ShaTin::R3,沙田,A,1400.0,Class 4,14,14,銀騰,6,0,0,0,65.074988,60.8,58.45,49.18,76.01,68.83,96.0,67.0,0.11055179228282677,0.0002378572421666181,0.7857142922217845,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,1,哈羅威,3,0,1,1,64.35382800000001,65.37,55.8,51.87,77.25,65.7,84.0,63.0,0.08366447929387191,-0.09782791588069598,0.6857142921496685,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,2,金滙千帥,1,1,1,1,69.73561600000001,53.31,55.81,72.0,87.02,64.3,84.0,62.0,0.2020354101267227,0.4021354337750104,1.0000000069735615,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,3,鬥志波,6,0,0,0,56.27269,41.5,41.1,50.67,70.0,59.3,83.0,58.34,0.011921343399347823,-0.7299712912030872,0.07142857705584042,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,4,多利旺駒,12,0,0,0,64.221202,64.9,60.0,62.75,71.74,66.67,60.0,61.0,0.0703845822773,-0.07837635278167615,0.6285714349935487,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,5,文明福星,10,0,0,0,67.605196,57.72,63.02,70.8,70.0,62.6,82.0,65.5,0.1580676404306415,-0.08841815365288294,0.9071428639033768,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,6,戀愛狂,4,0,0,0,66.83893900000001,47.84,63.57,59.2,85.0,69.2,83.0,58.34,0.12197012708815161,-0.1778079982095288,0.8142857209696082,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,7,大勇勝,11,0,0,0,66.597902,52.47,59.67,71.7,75.0,71.12,81.0,55.34,0.09306689517036161,-0.288097526802592,0.7214285780883616,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,8,幸福約定,5,0,0,0,61.878799,52.77,55.84,49.37,75.0,71.95,94.0,55.34,0.018977064374391766,-0.5123122109760508,0.2142857204735942,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,9,日日賞,14,0,0,0,63.43698200000001,47.31,44.7,60.97,84.77,69.2,86.0,55.34,0.039493468925255244,-0.23537943085805693,0.44285714920084107,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,10,康昌之星,7,0,0,0,62.210335,53.85,61.0,54.73,70.0,67.25,82.0,57.34,0.025610784068041768,-0.4767068885818104,0.3071428633638907,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,11,豐功偉績,13,0,0,0,64.29612999999999,51.63,47.73,62.48,76.24,71.95,85.0,65.5,0.05169972008566233,-0.36789009911252674,0.5285714350010415,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,12,金運齊來,2,0,1,1,63.495521999999994,46.47,66.99,51.78,72.02,71.3,96.0,56.84,0.03293809112851955,-0.5012909172350802,0.38571429206383795,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,13,暴風一族,8,0,0,0,65.59549499999999,51.61,52.93,71.88,71.01,70.75,83.0,62.84,0.07512235189832624,-0.3051384988716402,0.6500000065595495,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,4,2026-07-12::2026-07-12_ShaTin::R4,沙田,A,1400.0,Class 4,14,14,堅闖,9,0,0,0,59.621994,47.1,53.71,48.43,72.25,63.1,84.0,59.84,0.015048041733406028,-0.6958784855198754,0.14285714881934225,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,1,渡月橋,3,0,1,1,68.97835,50.82,52.28,67.63,87.2,65.7,96.0,63.0,0.11001647522920135,0.042398535324618694,0.7857142926121207,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,2,千杯敬典,11,0,0,0,69.495015,64.87,67.98,61.9,72.2,71.6,96.0,68.0,0.13482351354072183,0.19646631599354764,0.8571428640923587,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,3,嘉應駿馬,6,0,0,0,70.499024,69.67,67.98,64.67,78.21,65.05,86.0,64.5,0.1978353583028089,0.6158095164904068,1.0000000070499024,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,4,普魯托斯,14,0,0,0,68.09315000000001,50.72,62.63,70.25,77.25,68.1,95.0,55.34,0.0892205030857678,0.026976692371959363,0.7142857210950293,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,5,精益飛駒,10,0,0,0,57.627919,41.1,56.01,55.98,60.0,71.95,79.0,55.34,0.011673514271408504,-0.7221543348395617,0.07142857719136332,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,6,滿利時,5,0,0,0,61.977872999999995,64.91,60.0,62.75,62.02,66.67,60.0,61.0,0.03867245135600279,-0.20867770211353523,0.4428571490549302,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,7,錶之梵星,4,0,0,0,65.90872100000001,42.59,61.9,68.25,75.0,61.5,95.0,55.34,0.04734626252946683,-0.5778012893730289,0.5071428637337292,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,8,智勝勳章,9,0,0,0,59.242901999999994,37.58,44.7,51.93,75.0,67.0,96.0,58.34,0.017335208289034596,-0.7065136544044482,0.19285714878143306,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,9,電子騰飛,12,0,0,0,58.2909,50.51,50.49,49.43,70.0,69.2,79.0,55.34,0.016937942118750715,-0.6748240487657758,0.1857142915433757,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,10,綠色鐵驥,1,1,1,1,61.391634999999994,43.38,60.33,52.13,75.0,71.67,81.0,55.34,0.021844084444225684,-0.6925694279983338,0.2642857204248778,matrix_7d,0.7,2026-07-08,2026-07-12
2026-07-12,2026-07-12_ShaTin,5,2026-07-12::2026-07-12_ShaTin::R5,沙田,A,1200.0,Class 4,14,11,領航多福,8,0,0,0,62.076925999999986,60.04,59.81,52.88,68.99,72.15,80.0,57.84,0.039555867784439855,-0.4047535150500848,0.4500000062076926,matrix_7d,0.7,2026-07-08,2026-07-12
