date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,model,target
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,8,辣得金,2,0,1,12,3,0.1534921137118061,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,9,鼓浪高升,7,0,0,12,3,0.050646788007329926,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,10,綫路光驊,11,0,0,12,3,0.040900676393130345,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,11,太行美景,6,0,0,12,3,0.1070478403345159,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,12,天火同德,5,0,0,12,3,0.04381281137772497,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,1,大學生,5,0,0,12,3,0.12408183436103054,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,2,本領非凡,2,0,1,12,3,0.21305439804266454,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,3,快搏,9,0,0,12,3,0.07100776652105925,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,4,凱皇寶,4,0,0,12,3,0.040631474282415925,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,5,定數,10,0,0,12,3,0.0415772872119679,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,6,唯美主義,6,0,0,12,3,0.0749046149615322,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,7,日日賞,8,0,0,12,3,0.08960616493640791,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,8,都靈勇士,3,0,1,12,3,0.054942144665830604,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,9,雙子美麗,12,0,0,12,3,0.016602340689632983,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,10,隨緣得勝,1,1,1,12,3,0.1509651718723365,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,11,林寶精神,11,0,0,12,3,0.07816601283357391,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,12,極速滿貫,7,0,0,12,3,0.04446078962154776,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,1,合夥飛馳,10,0,0,12,3,0.06669853404515025,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,2,星火燎原,1,1,1,12,3,0.05538383638865197,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,3,驍將,4,0,0,12,3,0.08213467003106184,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,4,佐治傳奇,3,0,1,12,3,0.18823903728007887,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,5,三強,8,0,0,12,3,0.088231348484946,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,6,烈焰光芒,5,0,0,12,3,0.1256263401147081,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,7,豪邁先登,7,0,0,12,3,0.02985750207066198,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,8,星辰千帥,2,0,1,12,3,0.0722637631004063,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,9,有盈勇士,12,0,0,12,3,0.1263377847535815,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,10,勁砲王,6,0,0,12,3,0.026607360969645066,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,11,閃電武士,11,0,0,12,3,0.09992691261648223,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,12,銳高,9,0,0,12,3,0.038692910144625794,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,1,暴風之子,8,0,0,12,3,0.03502793679557309,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,2,金駒永騰,11,0,0,12,3,0.05104116938079166,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,3,財富非凡,3,0,1,12,3,0.0700758115373553,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,4,越駿齊歡,9,0,0,12,3,0.038633045452009566,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,5,顏色的顏,4,0,0,12,3,0.06573513065114467,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,6,康昌之星,5,0,0,12,3,0.094474642510853,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,7,得意佳作,10,0,0,12,3,0.04370818309617902,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,8,有情有義,1,1,1,12,3,0.2756813561789473,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,9,飛躍星伴,6,0,0,12,3,0.07283083512281194,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,10,北海盜,2,0,1,12,3,0.08413539886900795,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,11,前衛火影,12,0,0,12,3,0.04460373137971353,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,12,多利神駒,7,0,0,12,3,0.12405275902561295,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,1,巨靈神,11,0,0,12,3,0.03395477242779826,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,2,財將,1,1,1,12,3,0.08545959996141615,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,3,凝聚美麗,4,0,0,12,3,0.05976383757928179,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,4,美麗登場,7,0,0,12,3,0.17516542071207827,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,5,紅錢到,3,0,1,12,3,0.04401746716800759,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,6,螢影飛馳,5,0,0,12,3,0.01671464246770136,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,7,鴻圖新星,2,0,1,12,3,0.149049363398871,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,8,天火同人,6,0,0,12,3,0.05734740129550877,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,9,超強六十,9,0,0,12,3,0.11857413400126719,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,10,比特星,10,0,0,12,3,0.09737551213567175,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,11,明月清風,12,0,0,12,3,0.06083951114644623,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,12,萬眾開心,8,0,0,12,3,0.10173833770595159,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,1,當家精彩,3,0,1,12,3,0.05147428429182017,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,2,喵喵怪,6,0,0,12,3,0.03285249677191683,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,3,巴閉王,2,0,1,12,3,0.20856830430190657,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,4,廚神,9,0,0,12,3,0.02471636484676445,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,5,星運少爵,1,1,1,12,3,0.23522714904855604,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,6,明德輝煌,4,0,0,12,3,0.03439207640288864,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,7,決一劍,5,0,0,12,3,0.03616591793210588,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,8,雷神太保,11,0,0,12,3,0.17988950556545008,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,9,星威心得,10,0,0,12,3,0.024513747644503793,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,10,暴風一族,7,0,0,12,3,0.03102880886103979,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,11,靖哥哥,12,0,0,12,3,0.08520750791455702,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,12,眼健康,8,0,0,12,3,0.0559638364184908,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,1,滿心星,6,0,0,12,3,0.2646491798396783,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,2,同心同樂,4,0,0,12,3,0.0205085335904226,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,3,開心勇駒,9,0,0,12,3,0.17010344784704184,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,4,泰力,2,0,1,12,3,0.039247769880024125,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,5,做好自己,3,0,1,12,3,0.07999315231338269,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,6,不同世界,10,0,0,12,3,0.03734305458373537,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,7,綠色鐵蹄,11,0,0,12,3,0.03208094132959954,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,8,加州活力,7,0,0,12,3,0.09745154123100011,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,9,領航天子,5,0,0,12,3,0.04941623973929925,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,10,小磁怪,12,0,0,12,3,0.03066805246555878,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,11,紫辰之星,1,1,1,12,3,0.12577688736930587,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,12,知道穩勝,8,0,0,12,3,0.05276119981095156,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,1,馭跑得,6,0,0,12,3,0.051218821369852445,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,2,飲杯,4,0,0,12,3,0.047914362515692296,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,3,踏雪尋梅,2,0,1,12,3,0.2727528430781269,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,4,有財有勢,7,0,0,12,3,0.05004270621512115,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,5,安康萬里,10,0,0,12,3,0.07407860372516159,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,6,東來欣賞,1,1,1,12,3,0.06996551884484421,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,7,勇霸龍,3,0,1,12,3,0.15256722590833668,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,8,電訊巴打,12,0,0,12,3,0.01758020958227995,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,9,富心星,5,0,0,12,3,0.11673824098823254,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,10,藍地球,11,0,0,12,3,0.07474754010695682,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,11,龍虎精神,8,0,0,12,3,0.020727937561278047,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,12,新力好,9,0,0,12,3,0.05166599010411736,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,1,天天同樂,3,0,1,12,3,0.06341970883953178,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,2,風雲武士,10,0,0,12,3,0.04084200373133276,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,3,顏色之皇,11,0,0,12,3,0.041242836711536446,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,4,信心星,6,0,0,12,3,0.15492668981355978,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,5,會當凌,9,0,0,12,3,0.07353473895455087,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,6,至尊瑰寶,8,0,0,12,3,0.07340176380675466,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,7,扶搖勢勁,2,0,1,12,3,0.08377274815190794,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,8,維港智能,1,1,1,12,3,0.021446210054231654,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,9,俏眼光,12,0,0,12,3,0.20410807541804757,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,10,增強,4,0,0,12,3,0.09037478279320642,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,11,興馳千里,5,0,0,12,3,0.06790434765063272,Matrix+Logistic Regression α=0.25,Win
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,12,好評如潮,7,0,0,12,3,0.08502609407470739,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,1,威力非凡,1,1,1,14,3,0.10598939893429854,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,2,競駿天下,11,0,0,14,3,0.057587646743360546,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,3,競駿傳奇,9,0,0,14,3,0.05157544797306156,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,4,手到再來,13,0,0,14,3,0.06349349321345699,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,5,鐵甲驌龍,7,0,0,14,3,0.05711931084660123,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,6,神駒馬靈,3,0,1,14,3,0.1077194858159805,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,7,志醒大將,4,0,0,14,3,0.13157073466083102,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,8,快活同盟,14,0,0,14,3,0.06890554262399512,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,9,肥仔精神,10,0,0,14,3,0.09636242789909936,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,10,問鼎巔峰,6,0,0,14,3,0.03856118649422757,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,11,熊噹噹,8,0,0,14,3,0.039906814048023834,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,12,東方魅影,12,0,0,14,3,0.06892773127267357,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,13,極速之子,5,0,0,14,3,0.07231445006947305,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,14,勁爽,2,0,1,14,3,0.039966329404916984,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,1,包裝明將,2,0,1,14,3,0.08331480583697295,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,2,嵐臣,3,0,1,14,3,0.1135584926531979,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,3,蹺妙,6,0,0,14,3,0.041467164930112266,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,4,加州星馳,7,0,0,14,3,0.03904575256785542,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,5,戀愛狂,11,0,0,14,3,0.0475258440454536,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,6,綠色鐵驥,14,0,0,14,3,0.04358693303371556,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,7,彪形勇將,13,0,0,14,3,0.02745118516938849,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,8,幸福約定,4,0,0,14,3,0.1234288538400096,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,9,爽飆王子,8,0,0,14,3,0.03690743410752112,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,10,隋我同來,10,0,0,14,3,0.12325206383531159,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,11,華麗再贏,5,0,0,14,3,0.10215004786711789,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,12,金運齊來,9,0,0,14,3,0.029866892575131684,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,13,日日獎,12,0,0,14,3,0.07991996753885777,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,14,金快飛飛,1,1,1,14,3,0.10852456199935419,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,1,錶之浩瀚,1,1,1,14,3,0.03936758378302709,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,2,巧眼光,2,0,1,14,3,0.0962896377802866,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,3,常嚐發財,10,0,0,14,3,0.050445847045694436,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,4,老鼠斑,8,0,0,14,3,0.18725946203878768,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,5,文明戰士,9,0,0,14,3,0.09848093171138944,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,6,銳不可當,6,0,0,14,3,0.0306395583569855,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,7,奇異歡星,5,0,0,14,3,0.07438213043989228,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,8,金創福威,7,0,0,14,3,0.0557736518994644,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,9,賢者威楓,4,0,0,14,3,0.06320670750738905,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,10,川河石駒,11,0,0,14,3,0.05331282425038707,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,11,種得好,13,0,0,14,3,0.035355797680443835,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,12,同喜,12,0,0,14,3,0.13338969210401747,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,13,駿皇逸,14,0,0,14,3,0.01815189111999178,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,14,有你有我,3,0,1,14,3,0.06394428428224336,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,1,龍之悅,8,0,0,14,3,0.03574291270712057,Matrix+Logistic Regression α=0.25,Win
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,2,日馳千里,12,0,0,14,3,0.04864909050873832,Matrix+Logistic Regression α=0.25,Win
