date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,race_confidence_score,race_confidence_band,model,target
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.06810564744493974,0.08290511635154243,High ≥5pp,Matrix+Logistic Regression α=0.25,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,1,摘星聲升,10,0,0,12,3,0.060692064105471864,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,2,勇者無敵,6,0,0,12,3,0.2856484431849547,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,3,川河型駒,1,1,1,12,3,0.3261069903243927,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,4,多利神駒,11,0,0,12,3,0.41008548224104663,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,5,駟跑得,7,0,0,12,3,0.20480661864850824,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,6,極速滿貫,9,0,0,12,3,0.15502267455794083,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,7,怪獸波士,12,0,0,12,3,0.23005208694015025,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,8,悠悠乾坤,8,0,0,12,3,0.16586037249073327,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,9,架勢奇爸,5,0,0,12,3,0.3873420106639392,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,10,幸運福星,3,0,1,12,3,0.19473319538644,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,11,電訊驕陽,2,0,1,12,3,0.2783297619884788,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,12,勁爽,4,0,0,12,3,0.2475541414987767,0.022743471577107433,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,1,紅愛舍,8,0,0,12,3,0.41693291132375154,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,2,紅錢到,4,0,0,12,3,0.388651197901664,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,3,好運多彩,11,0,0,12,3,0.30868561710391973,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,4,團結戰靈,3,0,1,12,3,0.5849082963368353,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,5,友聲友色,12,0,0,12,3,0.09327023769058233,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,6,勝利君子,7,0,0,12,3,0.26951872480756106,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.09636199084284323,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.1751889842562202,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.3959549300571148,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.2824016193696017,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.10777217192331304,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.15523175370848233,0.16797538501308373,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.2720547343306342,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.24530617742159708,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.13278955055926356,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.3294079499618622,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.33535635593147717,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.1260031187081841,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.19299910142768778,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.3267702782405327,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.3403763884606448,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.49540922692399847,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.150499721999524,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.1122971121453893,0.1550328384633537,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.4447478496335349,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.24812558730797202,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.48563380981784804,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.5265661213335346,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.26024917059553443,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.0700887167292064,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.23946590283606273,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.2497876624949501,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.1587063930646703,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.11368862102848327,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.10135384761899353,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,12,寫我其誰,7,0,0,12,3,0.12294140453494468,0.040932311515686604,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,1,葳莉非凡,3,0,1,12,3,0.43876080893760044,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,2,凝聚美麗,9,0,0,12,3,0.3311708322690592,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,3,快樂神駒,4,0,0,12,3,0.1983003358637419,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,4,笑必勝,10,0,0,12,3,0.0771267087351578,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,5,文采風流,5,0,0,12,3,0.25250443023324165,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,6,盛勢威楓,7,0,0,12,3,0.42385670027656036,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,7,喜意,12,0,0,12,3,0.06485898453324608,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,8,帶贏來,11,0,0,12,3,0.1448150365496448,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,9,大才,2,0,1,12,3,0.39566252034287597,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,10,威威神駒,8,0,0,12,3,0.20962596924053095,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,11,久久為軍,6,0,0,12,3,0.05859343572812205,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,12,過關勇士,1,1,1,12,3,0.21103348806834826,0.014904108661040083,Low <2pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,1,穿甲戰鷹,4,0,0,12,3,0.2586618007667091,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,2,添開心,7,0,0,12,3,0.35538098041420085,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,3,君子,12,0,0,12,3,0.2792793994602268,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,4,合夥飛馳,5,0,0,12,3,0.2916853114058695,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,5,日馳千里,9,0,0,12,3,0.40128534414744077,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,6,時時開心,1,1,1,12,3,0.31548320327649815,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,7,升升雙息,10,0,0,12,3,0.3767502567335083,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,8,小魔怪,11,0,0,12,3,0.26051805479611817,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,9,精彩勇將,3,0,1,12,3,0.09924539194160045,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,10,神異金剛,6,0,0,12,3,0.09916669518327952,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,11,領袖勁力,2,0,1,12,3,0.15551656115725396,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,12,閃電武士,8,0,0,12,3,0.10661218463160846,0.024535087413932455,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,1,又龍串鳳,4,0,0,12,3,0.14585762415993977,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,2,傲聖,10,0,0,12,3,0.1245620411855923,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,3,有財有勢,6,0,0,12,3,0.1991490659214607,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,4,傲視同群,2,0,1,12,3,0.12991164419920984,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,5,我做到,12,0,0,12,3,0.2019741373088814,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,6,勝兄弟,11,0,0,12,3,0.13081186906562803,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,7,喜豐年,8,0,0,12,3,0.11815225112048874,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,8,勁好運,3,0,1,12,3,0.16876999460471587,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,9,大文豪,9,0,0,12,3,0.275512799465888,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,10,棒棒糖,5,0,0,12,3,0.5721881242929857,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,11,富國兄弟,1,1,1,12,3,0.27888459155486434,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,12,摯友勝,7,0,0,12,3,0.3189623512062134,0.2532257730867723,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,1,幸運有您,2,0,1,11,3,0.21963269136321328,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.6266759472179021,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.44154752839090333,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.5823937087099618,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.4237766139960316,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.4087859902234232,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.36956045414480343,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.33497242315313686,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.27762137329849734,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.2672514019498895,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.22826882807175913,0.04428223850794033,Medium 2–5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.25192969959391304,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.29960746394251647,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.31184596563223355,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.47252264481274925,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.1937410258648271,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.133604634237529,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.27679156483246053,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.18110696332703388,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.1686649112734643,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.29896227863686725,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.3959310534892251,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.2941120019666373,0.07659159132352417,High ≥5pp,Matrix+Logistic Regression α=0.75,Place
